Id,Predicted
156663,636081.0693499999
181734,781036.8743999999
109020,559178.2782499999
54192,353948.02159642853
121171,565951.811475641
118207,759626.6897580952
103252,419540.2568714286
46896,307340.12121904764
175241,721456.7828752164
9111,519155.7126440477
172947,411028.46734047617
60940,403833.97708285716
77395,381927.8387755952
83691,469403.9312785714
11241,338917.66593571426
58884,325401.8954273809
33511,336340.70258071425
35455,286930.26115952386
134929,413589.0095845238
127658,454845.3252696428
74414,464949.64419464284
23654,336803.6795629762
41430,276626.7017047619
96127,484530.96943095233
66839,381851.1232599567
68946,412681.4536107143
167240,768574.0611774892
75029,450249.63510357146
164287,413952.7937695971
7830,320793.68066190474
33316,344365.2953071428
59853,425736.5028071428
77185,382021.38457727275
131362,338999.67938452377
60057,395579.1259698051
62703,524724.9270608225
7301,269432.2498309524
62430,414621.3864630952
90275,489573.8275214285
41898,813167.0450666666
147521,358157.9517404762
16961,372102.36147023813
51376,326873.6099071429
115157,415395.8983178571
120634,621813.1472803571
125261,419080.72671439394
95547,449503.86692283547
3515,336469.5474642857
76413,298832.19104761904
170768,595083.4948333332
127634,516596.88378154754
66815,685320.4770254545
5490,350205.4797797618
142611,389552.17553809524
65774,932805.217445238
92958,506500.7612337662
84749,297529.5742
116909,554770.2533321428
85064,311792.10135
94989,538293.8107065476
185937,777957.8583857144
67686,485198.01174999995
132595,474157.4247464286
45139,404046.3667857143
29101,373632.6364071429
20069,380437.7502376623
22550,248710.89916964283
174839,579512.5192192857
114955,550927.1796375001
146788,400557.3267104978
83092,573309.1547523809
135246,368710.5790559524
61802,870001.1262523809
137382,423486.0143404762
145401,450623.33316428564
58300,331760.9536535714
140496,339359.5652880952
149481,432533.4565999999
136826,499560.60343928565
69083,477733.0621804112
149913,403073.3512478787
105985,441474.80049107136
112379,424048.207575
24595,252476.1749805195
170528,474697.54201190465
137587,725118.7781705714
50622,427532.6280785714
20491,295789.4234619048
20537,226634.03610952382
18157,373888.7143470238
157941,812553.3283966666
92700,593526.102817857
123974,514020.51510633103
173075,400193.90316904755
141277,428995.8836442857
112473,401295.691102381
75725,629276.2081571429
148084,653037.980197619
163134,636373.8110892855
169551,458341.0725583334
97936,458741.1460214285
5409,402403.88950000005
181576,501390.20655476185
176565,701193.4983377489
69920,637156.0950511904
155355,490038.7379142856
169526,464751.2939428571
175592,1041556.0242761902
11800,318555.7922430736
76885,393986.42067619046
150140,565805.0935404763
15952,365921.1475738095
163132,470848.2257357143
182445,591526.7369416668
1689,271907.3751595238
43974,359621.3330928571
15651,279320.11692619044
51632,424638.68606071424
44152,297860.6221064935
79260,456372.0946488094
126131,464664.7857164503
146446,480869.7832891776
35453,286132.0801571429
24575,457476.86919253244
153177,500905.5470640692
11722,323831.869647619
13333,328540.6701928571
155121,702390.6934935714
101310,509423.7041307691
53959,474843.689107143
23876,292644.6616619047
126643,427626.76388571423
86844,600647.6637839285
53505,356449.76216658
180050,658077.0938940477
1112,355781.2249428571
181162,563889.4533047618
57024,429341.2925857142
87181,388066.1624392857
1248,289480.03809999995
59383,482769.3372296189
162369,428881.4836551948
133350,820221.4404738095
99669,588508.8834369046
34764,537069.6029571427
62298,424754.100860119
35998,399430.5420714285
1607,278055.94821904757
32970,382553.5457940476
26641,404954.387647619
175224,745874.485347619
110327,360358.5217642857
156595,503896.3851684522
163067,494297.6128057142
60715,396403.70019142854
150551,422571.10818095226
58057,521128.4063404761
175585,980063.8671142856
15757,285818.4931785714
20005,350221.31352380954
60657,384567.3242833334
81819,477676.96735619043
174859,593543.5213733983
107651,513300.14920476184
145839,554402.1368785714
109597,363088.5716761905
64677,343888.39712499996
170987,341896.985222619
132448,602566.2469619047
615,283806.71890476195
328,335307.4574505952
170503,438329.5321660173
54169,435498.97680833336
101792,435371.1005285714
53716,265121.98084761907
118305,403125.89686904754
159348,468123.3052082034
47524,296181.16748809523
120095,449627.4142
89161,475643.82195744035
122216,387080.1426964285
22639,219100.94519285712
105567,911976.2805797618
36501,276652.51847380947
90278,488726.06108571426
176235,532754.4509964285
133638,497921.8494857142
49178,407370.79258869035
25528,320695.3501523809
47155,421658.92760454543
69881,647670.1072095238
78321,487658.2882307143
55247,265642.0764865801
86287,719608.5623957509
105381,477053.0077214286
81889,366726.67381904763
114435,321977.2684946428
60550,311312.3199166667
85101,392935.6532285714
87805,545146.2005814934
21257,335641.5297809524
57009,343805.02228928567
57447,343939.8030261905
96458,441600.984595238
133136,424745.789465238
5000,231933.29579761904
42652,434940.225604329
23784,384097.2522190477
11571,335279.4369430655
162263,481612.8483382035
185322,561859.1260809525
95243,387594.5044476192
98025,460609.92453095247
121413,532700.5837681817
16255,328546.71469523804
169864,589481.0614285714
65094,291840.0541791667
106745,343000.0790666666
35269,403798.41106370126
182962,640302.3595285715
67245,301950.25220773806
146159,511777.16694523813
67199,351462.79252244043
153321,563605.8824178572
171081,812742.4002214285
64169,498051.0625813096
59992,315704.84660389606
87375,542766.50645
45489,372692.81847261905
133891,435820.31414761906
28201,309744.0127378246
181799,572324.6162915583
128771,714239.014292857
100544,416665.2004136904
117827,549708.2388214285
125112,587509.6041513095
41283,307942.9155357142
143488,464297.85832142853
132026,430038.1716359307
154774,560367.4173583332
181316,732090.3022575714
26452,250926.24713571434
69192,586921.4843411428
48876,280772.54334761907
23995,279920.1763142857
114699,352619.4638
14429,427946.0254689935
29310,401539.1186142857
155233,364230.3498000001
140675,411299.00839999993
149085,391444.7100214286
32887,318688.3698678571
124252,450346.9381976191
101533,378313.2080309524
133377,443085.91903329873
166041,485136.7836446429
40559,387342.9138380953
37378,542647.4458404761
33652,383702.4822678572
114468,331487.0918559524
74715,404188.5744142857
64519,728328.8347477142
152802,504748.45578392857
53278,365603.31601547624
34834,315040.0789792207
124152,557007.2963761904
136017,467513.47418058605
154630,387777.4434785714
179253,639710.1804964285
146936,517229.5718238094
97021,346990.59701190476
1925,283568.7198785714
177820,569864.9104160714
83330,453699.3902357143
145449,361685.42436666664
179983,681279.3783874998
167017,455229.518522619
143174,449786.8378999999
42152,272588.7363464285
118433,369617.9424428572
1085,264256.43634285714
108,242430.67869642854
21504,456152.2995119047
29908,304787.5861238095
70316,516710.8519066558
147948,630863.0799916666
98363,348452.4200023809
162615,547817.9518107143
13447,367288.1315333333
181211,941557.1915499999
158809,525143.5948279761
155623,460190.0935357142
98150,329238.05316666665
71979,545014.2266738093
41846,465416.0895528138
110154,402452.32111547614
18305,410157.24362023803
94821,360523.85186428577
48673,471214.0314248918
43984,309205.16880595236
22290,225825.1657535714
92650,416203.7552559524
29386,404010.6925345237
1810,346735.30946250004
156154,414572.37062023807
93822,704739.4164832738
127679,440544.9957309523
51871,336815.809597619
8150,336675.2452238095
124650,430292.7438523809
41453,337227.7395857143
134106,431400.7515797619
85212,781023.0659690477
110858,462409.52134285716
129207,503816.4645642857
56369,906817.6154
122046,310484.9833652598
80517,357607.84418571426
168013,523325.49159155844
26047,395945.65227142855
100969,357947.6534214286
27240,202906.31022619043
51867,411283.8539345239
184767,904996.8596249998
105710,422924.8501654762
123195,370046.89498428564
120616,427534.7102666666
27126,323373.8936523809
11811,329357.83778452384
178381,576955.2845880953
127074,426086.9393928571
179534,581425.2687357143
8432,334235.4790380952
130518,322188.67052559525
127324,462253.76170238096
162711,440789.7606916666
92750,520777.3909107143
88080,401160.26756866893
139501,300935.23885357135
52121,328140.96120714286
140776,490624.75382527057
258,271741.56625064934
90635,409801.55495952384
125011,486362.3302261905
89929,357693.01555
55616,866560.5387476189
143796,526582.8406714285
164854,408107.9923071428
122926,400119.5888787879
68261,448607.1600785714
142713,431500.6317285713
81536,455054.8730880952
121421,496413.77836904756
73311,382784.7974428571
180277,611689.5115285714
128708,719180.8894940475
180204,648407.847725
77138,475615.95109642856
162461,663389.7525261904
39775,380960.9774376623
125903,661857.3306321427
106371,367074.5307561688
178198,791936.7276247619
16267,324477.44736547617
134921,542933.10695625
106158,411716.3400020832
93050,363711.0136099026
141454,450272.5602523809
93644,361288.85639956704
43686,420833.5159654762
157459,413361.4216619048
92229,368222.2881902598
27330,219465.54209761904
44846,304830.54870497837
178490,622501.6534571429
12077,233580.90390638527
173289,743114.6739725714
104334,577157.4993547619
30897,293846.87191488093
27451,318293.2773690477
441,262025.7936047619
28528,279970.13599177485
80302,631478.1295285714
153339,695645.1895071429
133873,778502.9818261905
97142,464745.0124142856
60133,828971.2696127286
11493,318699.29061666667
172125,604308.8129535713
125657,498064.45635476185
135834,378916.5648845238
21497,479873.7030714285
33068,321160.59237619047
107676,445217.11541166675
41602,350771.75499642856
164242,516380.95788035716
78229,562566.6378690476
153717,338038.2279666667
84170,714237.4723595239
24662,327338.4833880953
76220,541107.9671619047
12697,211410.92296071423
163429,560884.4611071427
4753,318929.6807071429
136174,753261.5297779525
60783,537980.2547304761
157864,515048.81022619037
72622,422737.89486309513
62301,413066.7102047618
32531,296522.5214367966
59317,437732.8811289285
83255,485090.49565735937
152904,401680.2015095238
86929,396669.49504257145
50519,295524.6493217532
1999,241465.02829523804
60828,513354.4723440476
36514,282369.8226964286
74380,365335.45636964287
49172,313212.62741991336
166486,442861.9057571428
18610,318918.9255857142
68142,438251.8097619047
45431,419874.08636101184
63158,369145.87496093067
131637,424437.8345023809
92884,512028.45071071427
106513,472558.2974785714
164649,489744.48000297626
23422,293779.9700690476
28506,428153.26855535724
104557,589293.2970595239
52553,444824.10898333334
117870,493185.99464761897
126500,721813.8027692641
151129,475201.2802142857
71900,404982.2585041666
45526,489281.1987149351
128725,982923.8309644945
169640,482747.71363928553
34730,337312.3119047619
118255,848580.9262990043
42296,300049.33886190475
19810,328435.7639964286
98813,437231.5498321427
113906,446125.14927922084
9532,316718.08257186133
155597,549172.1350119048
18045,273083.4538928571
24885,360214.4797880952
112445,489515.8574685713
117797,706121.4884306276
52337,351187.429595238
158022,550178.6406559524
34393,381803.0827142857
130435,402147.3160958332
44300,295933.9862321429
113439,508589.31275000004
78135,380977.90339047625
26104,763321.0398214287
111287,409102.14521785715
21086,416707.2811890476
164435,396573.30053809524
129911,366218.36179642857
119934,375194.07706428564
109546,329629.1650095238
92770,604844.4699749999
1811,348313.7299035714
150210,416526.64266130945
128750,654041.4094202381
31760,346573.6065285714
66929,325904.2738833334
50308,333058.7830570238
54495,304836.96598928573
110152,357882.45078571426
52992,275846.835819697
1416,224486.52274242422
138913,619739.5827866883
