Id,Predicted
5938,494151.41700382193
44937,346635.9886111443
170855,626224.5722842712
40121,281342.22830159834
74424,409832.1761585858
156663,643933.4731374958
181734,779959.3672002886
109020,560977.9121962481
54192,353102.72807041847
121171,565203.0209823621
118207,758528.0284958875
103252,422806.0008826117
46896,307070.62278672436
175241,720579.4962284492
9111,526310.5326852812
172947,407526.322488467
60940,403702.16454953264
77395,383734.06470999005
83691,467436.9035989677
11241,338272.08653701853
58884,326086.8069393939
33511,334247.47067831765
35455,286874.44031911984
134929,411968.0875197691
127658,454492.0931841992
74414,464305.56183108006
23654,337221.9809732323
41430,276535.2670877345
96127,483816.7462943723
66839,384928.479080908
68946,414033.82590887445
167240,771096.1808152959
75029,448972.04470636306
164287,414823.45363604167
7830,321391.8692707071
33316,345988.43678790104
59853,425939.91864386725
77185,384053.5797386725
131362,338568.49526854255
60057,394616.3754754468
62703,526785.0443985569
7301,269881.1956808747
62430,415642.21890330774
90275,492090.9674756133
41898,815096.8581823065
147521,360727.6750997114
16961,370237.389930364
51376,326819.95323495165
115157,416537.4370692179
120634,627700.5930655482
125261,419563.3708339272
95547,449988.88140411803
3515,335103.87058730156
76413,299731.55181832606
170768,595063.0218354535
127634,514973.0067015874
66815,685243.4975470834
5490,350078.755468143
142611,391083.56015945156
65774,930933.1156559773
92958,503595.69347236643
84749,299001.2472325341
116909,555244.3428566434
85064,311824.94902424235
94989,536651.2880229659
185937,784470.1809106448
67686,487542.8222042845
132595,473056.56501010095
45139,405076.67381163826
29101,374461.3772357864
20069,382256.59473620815
22550,248440.73257849927
174839,580644.7792604727
114955,553316.1389043995
146788,398501.6975699106
83092,575314.2765059718
135246,367279.7938484848
61802,868729.205712887
137382,424008.6072308802
145401,449291.8993183982
58300,332887.820376579
140496,339404.2969169719
149481,434108.0218584415
136826,500099.15719849034
69083,474997.8135681208
149913,401963.7715628571
105985,442702.575098124
112379,424193.30369349534
24595,252532.58544491066
170528,472620.89854851813
137587,724186.6794058192
50622,429680.0494064935
20491,294911.6599684704
20537,227000.2179311688
18157,372359.7034998557
157941,809771.7646119657
92700,595730.7080565933
123974,516528.06212496385
173075,401619.8819510712
141277,430799.81755946274
112473,399788.1014848485
75725,631906.1640781441
148084,645888.6178017317
163134,639813.4739183483
169551,458647.13013455423
97936,458113.9475821067
5409,400992.02835000557
181576,501345.38675107114
176565,700006.8296223265
69920,637861.6101176046
155355,490263.54353392834
169526,466028.4767456654
175592,1028487.2330483296
11800,319267.78529256297
76885,393134.07737720053
150140,567016.9270451325
15952,363940.2924259851
163132,470888.1971941724
182445,591646.3439058275
1689,270744.37447226106
43974,359235.9579265069
15651,279459.11942770565
51632,427982.9168571206
44152,297406.1120877872
79260,456574.68608513713
126131,461856.730540404
146446,478643.6214672439
35453,287631.31701649464
24575,457893.3643369908
153177,502396.9680510822
11722,322811.6965368631
13333,328743.3493636585
155121,698440.906819365
101310,508719.63264921744
53959,478087.8819594516
23876,293790.5740340549
126643,428257.59290022193
86844,599914.4851956764
53505,356366.394455389
180050,653711.1388879509
1112,355893.8282630425
181162,563713.7868743589
57024,428987.1812712265
87181,388679.23236825387
1248,288842.7236977245
59383,484081.3245811688
162369,427179.07666402304
133350,819888.1962561327
99669,588755.046755267
34764,536853.2253172438
62298,425880.18686176045
35998,401266.5517291486
1607,274810.0776719725
32970,382870.11493790656
26641,404560.47965642135
175224,747672.4318359306
110327,360712.6148402597
156595,502134.7229087467
163067,494279.1339141991
60715,396458.25763108395
150551,422887.46763255633
58057,525374.5843891946
175585,979942.0901399709
15757,285768.7556770008
20005,350106.45866862027
60657,382098.51122702844
81819,478501.2021161616
174859,591196.9476145409
107651,516086.5566379508
145839,556221.605994228
109597,362677.3924136086
64677,343399.1940816738
170987,343904.76647150633
132448,601346.6382326784
615,284162.9669824009
328,335540.91285881895
170503,437191.159770202
54169,436780.4768644588
101792,435415.8155122655
53716,265571.9822080614
118305,404274.7481958985
159348,467619.4861020701
47524,295849.33846300363
120095,449415.04354119755
89161,476092.67134977237
122216,388182.55541240977
22639,217882.80061269837
105567,912568.5869159839
36501,278496.9696020202
90278,491318.5365292929
176235,532175.6059783549
133638,494464.5485121934
49178,406745.4401912699
25528,321201.4469535354
47155,420821.8799841269
69881,644844.2057754523
78321,482519.247955611
55247,266806.42070397094
86287,723210.8642679856
105381,478513.9682746032
81889,364968.1696349429
114435,321871.1098984587
60550,311140.92401890334
85101,391772.8763943723
87805,541689.4266565656
21257,338172.107113542
57009,344617.0902640332
57447,343178.97138051945
96458,441546.48774545453
133136,424269.5692682539
5000,232313.88321020087
42652,435931.7440943945
23784,384174.50821940275
11571,333816.38308896625
162263,481875.56244107
185322,561682.6783771284
95243,386133.2419313132
98025,460853.0581343435
121413,530072.3019069708
16255,327668.47864819627
169864,588774.5983728882
65094,292173.21054382005
106745,344338.7723012321
35269,407729.23422364215
182962,642137.6439008324
67245,302257.00561516813
146159,514349.44792121206
67199,350359.9647242424
153321,569878.4530326785
171081,812473.83595873
64169,499392.7167495615
59992,317621.1181133866
87375,545567.5209046176
45489,374044.85617603175
133891,434331.3588041847
28201,310360.99246890884
181799,575095.1390027415
128771,712036.5688352667
100544,416790.1154334332
117827,549484.3101159729
125112,588300.7542532246
41283,308390.07237460866
143488,466040.99499145296
132026,429820.56882289756
154774,556238.270945819
181316,733524.555838913
26452,250508.3999092352
69192,585068.101867821
48876,281067.486988961
23995,279808.590867821
114699,357819.5425375069
14429,427162.85060749523
29310,403837.5636626539
155233,365300.0806626484
140675,411673.94253549783
149085,392258.4230590187
32887,320225.25298809516
124252,450131.51973311685
101533,379299.1173806416
133377,441930.4867565367
166041,485816.35222712834
40559,387142.05574917304
37378,544078.34265439
33652,386175.73812886
114468,332696.5579573982
74715,402955.458871595
64519,725413.0219305917
152802,505471.52290041617
53278,364097.48639630363
34834,313029.280055267
124152,553660.4762074037
136017,467111.70059567085
154630,388883.21012586297
179253,636765.6740111111
146936,517488.8344679542
97021,345754.70727519144
1925,282615.48338282824
177820,570251.5322209289
83330,451889.00941818184
145449,361356.7061028134
179983,681455.9692351539
167017,455125.60587345983
143174,448287.09869361744
42152,273631.8742573038
118433,369475.5080380952
1085,263235.54463065823
108,242841.40797700075
21504,458592.3392029414
29908,305281.971447472
70316,515875.66899220773
147948,629763.4614424519
98363,348883.2303023171
162615,552868.5890810967
13447,365678.4322450505
181211,942518.933360817
158809,523761.1776038016
155623,461030.46945050504
98150,328523.7591632035
71979,544244.0371712398
41846,464137.8052086134
110154,403308.9333744589
18305,411459.85755383724
94821,363051.3607753968
48673,472378.0716403319
43984,309565.42972503055
22290,226355.6587252525
92650,417749.1748601371
29386,406738.42648965475
1810,344853.2055541459
156154,415402.1043952381
93822,703642.2935597348
127679,440144.9380849927
51871,336573.0222803197
8150,336703.87093910534
124650,429989.97252784984
41453,335148.0460920635
134106,431089.9680339438
85212,783713.4151774892
110858,462079.4261038961
129207,503686.39323190146
56369,906933.4721288709
122046,311854.99670505046
80517,356492.2128234765
168013,529160.2285599456
26047,395106.374059596
100969,358039.211037518
27240,203862.4271163059
51867,410162.79149945604
184767,902840.3371734486
105710,425903.6531662226
123195,371034.7471025974
120616,427272.7101763347
27126,323702.9356898879
11811,328048.16062965366
178381,576671.6945832944
127074,425896.1040873016
179534,579250.4145231546
8432,335173.49568108557
130518,322482.4235119048
127324,461337.27609390323
162711,440511.36284502153
92750,522606.89716794307
88080,404209.22843891487
139501,305535.5168753801
52121,327988.81388902484
140776,493164.1848315295
258,271591.64677748916
90635,408588.0424219336
125011,484781.5517041846
89929,357422.39560505043
55616,865399.3905367964
143796,527761.6960702296
164854,407816.7308584304
122926,399847.19849090907
68261,452272.7992740952
142713,432364.02709761343
81536,455152.6459287823
121421,493980.1875191919
73311,382370.7218103785
180277,610011.3758364635
128708,722250.2306531857
180204,648120.1484531747
77138,475237.6832118326
162461,663534.4743615272
39775,380646.4447048063
125903,659862.2073803473
106371,370941.9232234055
178198,797923.0096320125
16267,323837.6543611472
134921,545151.8760301976
106158,411867.7798152958
93050,362851.5447582861
141454,450817.0016248196
93644,364017.45681116654
43686,419304.24302944
157459,413709.14444617607
92229,368646.41256101674
27330,218816.23064699743
44846,306032.9257301366
178490,620161.3967053501
12077,233616.63176782939
173289,745628.2221878809
104334,580943.8708265873
30897,293506.92598242586
27451,319288.440841847
441,262276.6907424243
28528,279939.7041750916
80302,632194.0814463869
153339,691640.278673593
133873,776943.126344722
97142,462733.04988860025
60133,830285.9920643577
11493,318934.0771735931
172125,603932.220173371
125657,492543.5634215395
135834,378142.6329229881
21497,478627.33525122644
33068,321243.9872239827
107676,445134.4242810534
41602,352377.24963113276
164242,515474.4149020923
78229,563062.6453253273
153717,337472.8408822733
84170,712963.6934656566
24662,326416.67378026416
76220,543518.140093098
12697,211970.45274646464
163429,560620.6963717449
4753,316269.97242467536
136174,753519.7398675396
60783,538406.3982007215
157864,513177.3868421357
72622,422407.73146464094
62301,412360.68910591624
32531,296507.4745417028
59317,438645.56866782095
83255,485669.7105212454
152904,402136.2505044733
86929,395966.08763520914
50519,295310.40360880224
1999,242215.7345374514
60828,513324.6204290043
36514,280438.22193510935
74380,365852.10409855697
49172,314461.7789133533
166486,442517.5474646698
18610,319439.3216241703
68142,439708.83526985854
45431,418066.5164986568
63158,369024.19078917743
131637,424007.7236593184
92884,511068.671231746
106513,471874.2356479148
164649,487723.81615038286
23422,293443.32745064935
28506,427928.70520432893
104557,589982.073053391
52553,445882.3245457764
117870,494013.9231132755
126500,723276.3000361305
151129,473878.8027388167
71900,408465.1540563714
45526,488242.87211717165
128725,986671.2327546153
169640,482560.28822049056
34730,336596.53537893214
118255,849025.5995080974
42296,299680.7431540362
19810,328177.5350989079
98813,438580.95945462515
113906,446422.1773386003
9532,311633.7068361194
155597,549663.9358814408
18045,274555.9193881452
24885,359790.5863593073
112445,489736.9004321123
117797,706515.4366050503
52337,351555.1387051948
158022,549819.1695985569
34393,381118.01515757584
130435,401087.9664470923
44300,296068.0855065045
113439,510374.7602112553
78135,380883.53378326114
26104,764608.492021212
111287,406987.6151528138
21086,415847.5175116106
164435,396122.5381809523
129911,366650.0962857809
119934,373629.08551139967
109546,329897.8227103174
92770,605341.3929923854
1811,346806.3476173932
150210,418460.87644747464
128750,652354.8710201299
31760,346765.23266966926
